size,status,solved,ff_time_s,wall_time_s,plan_steps,solver_backend,error_excerpt,problem_file
15,solved,yes,0.26,2.6290,48,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l15_p15_c15_g15_ct2.pddl
16,solved,yes,0.18,3.1989,58,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l16_p16_c16_g16_ct2.pddl
17,solved,yes,0.30,2.3536,60,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l17_p17_c17_g17_ct2.pddl
18,solved,yes,0.63,3.3004,58,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l18_p18_c18_g18_ct2.pddl
19,solved,yes,0.42,2.2499,64,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l19_p19_c19_g19_ct2.pddl
20,solved,yes,0.67,2.6465,76,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l20_p20_c20_g20_ct2.pddl
21,solved,yes,0.50,2.3923,82,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l21_p21_c21_g21_ct2.pddl
22,solved,yes,0.50,2.4081,82,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l22_p22_c22_g22_ct2.pddl
23,solved,yes,1.02,3.8394,83,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l23_p23_c23_g23_ct2.pddl
24,solved,yes,2.43,6.1609,84,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l24_p24_c24_g24_ct2.pddl
25,solved,yes,1.50,4.9418,90,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l25_p25_c25_g25_ct2.pddl
26,solved,yes,0.90,4.2513,98,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l26_p26_c26_g26_ct2.pddl
27,solved,yes,2.08,6.2535,92,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l27_p27_c27_g27_ct2.pddl
28,solved,yes,5.93,14.0454,98,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l28_p28_c28_g28_ct2.pddl
29,solved,yes,3.31,9.7830,101,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l29_p29_c29_g29_ct2.pddl
30,solved,yes,7.39,16.4499,110,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l30_p30_c30_g30_ct2.pddl
31,timeout,no,,70.1161,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l31_p31_c31_g31_ct2.pddl
32,solved,yes,7.03,15.2500,118,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l32_p32_c32_g32_ct2.pddl
33,solved,yes,13.68,29.0704,118,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l33_p33_c33_g33_ct2.pddl
34,solved,yes,5.16,11.8638,128,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l34_p34_c34_g34_ct2.pddl
35,solved,yes,9.04,19.2099,127,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l35_p35_c35_g35_ct2.pddl
36,solved,yes,16.41,33.5155,130,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l36_p36_c36_g36_ct2.pddl
37,timeout,no,,70.0894,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l37_p37_c37_g37_ct2.pddl
38,solved,yes,16.91,36.7205,138,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l38_p38_c38_g38_ct2.pddl
39,solved,yes,32.23,65.5678,141,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l39_p39_c39_g39_ct2.pddl
40,timeout,no,,70.0881,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l40_p40_c40_g40_ct2.pddl
41,solved,yes,22.67,46.1133,154,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l41_p41_c41_g41_ct2.pddl
42,timeout,no,,70.0928,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l42_p42_c42_g42_ct2.pddl
43,timeout,no,,70.0937,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l43_p43_c43_g43_ct2.pddl
44,timeout,no,,70.0913,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l44_p44_c44_g44_ct2.pddl
45,timeout,no,,70.1006,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l45_p45_c45_g45_ct2.pddl
46,timeout,no,,70.0920,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l46_p46_c46_g46_ct2.pddl
47,timeout,no,,70.1199,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l47_p47_c47_g47_ct2.pddl
48,timeout,no,,70.1059,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l48_p48_c48_g48_ct2.pddl
49,timeout,no,,70.0823,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l49_p49_c49_g49_ct2.pddl
50,timeout,no,,70.1170,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l50_p50_c50_g50_ct2.pddl
