size,status,solved,ff_time_s,wall_time_s,plan_steps,solver_backend,error_excerpt,problem_file
12,solved,yes,0.01,0.9936,41,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l12_p12_c12_g12_ct2.pddl
13,solved,yes,0.01,1.0441,44,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l13_p13_c13_g13_ct2.pddl
14,solved,yes,0.02,0.9867,52,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l14_p14_c14_g14_ct2.pddl
15,solved,yes,0.06,0.9524,52,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l15_p15_c15_g15_ct2.pddl
16,solved,yes,0.03,0.9651,54,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l16_p16_c16_g16_ct2.pddl
17,solved,yes,0.06,1.0525,60,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l17_p17_c17_g17_ct2.pddl
18,solved,yes,0.10,1.0986,64,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l18_p18_c18_g18_ct2.pddl
19,solved,yes,0.15,1.1441,68,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l19_p19_c19_g19_ct2.pddl
20,solved,yes,0.43,1.4580,63,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l20_p20_c20_g20_ct2.pddl
21,solved,yes,0.26,1.2340,75,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l21_p21_c21_g21_ct2.pddl
22,solved,yes,0.44,1.4724,76,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l22_p22_c22_g22_ct2.pddl
23,solved,yes,0.57,1.5640,75,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l23_p23_c23_g23_ct2.pddl
24,solved,yes,0.50,1.5135,86,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l24_p24_c24_g24_ct2.pddl
25,solved,yes,0.93,2.0368,98,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l25_p25_c25_g25_ct2.pddl
26,solved,yes,0.88,1.8472,96,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l26_p26_c26_g26_ct2.pddl
27,solved,yes,0.87,1.9422,100,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l27_p27_c27_g27_ct2.pddl
28,solved,yes,1.94,3.1220,100,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l28_p28_c28_g28_ct2.pddl
29,solved,yes,1.34,2.4186,104,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l29_p29_c29_g29_ct2.pddl
30,solved,yes,2.53,3.7529,108,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l30_p30_c30_g30_ct2.pddl
31,solved,yes,1.76,2.8821,116,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l31_p31_c31_g31_ct2.pddl
32,solved,yes,2.77,3.9351,120,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l32_p32_c32_g32_ct2.pddl
33,solved,yes,2.79,3.9453,118,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l33_p33_c33_g33_ct2.pddl
34,solved,yes,5.59,6.9537,128,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l34_p34_c34_g34_ct2.pddl
35,solved,yes,4.80,6.1698,124,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l35_p35_c35_g35_ct2.pddl
36,solved,yes,4.97,6.3169,130,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l36_p36_c36_g36_ct2.pddl
37,solved,yes,8.26,9.8838,134,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l37_p37_c37_g37_ct2.pddl
38,solved,yes,36.02,40.0569,125,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l38_p38_c38_g38_ct2.pddl
39,solved,yes,7.85,9.5720,142,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l39_p39_c39_g39_ct2.pddl
40,solved,yes,48.48,53.6780,131,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l40_p40_c40_g40_ct2.pddl
41,solved,yes,11.95,14.8942,150,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l41_p41_c41_g41_ct2.pddl
42,solved,yes,13.54,16.6274,152,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l42_p42_c42_g42_ct2.pddl
43,solved,yes,28.90,33.2619,158,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l43_p43_c43_g43_ct2.pddl
44,solved,yes,41.80,47.3502,164,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l44_p44_c44_g44_ct2.pddl
45,solved,yes,26.06,30.2359,169,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l45_p45_c45_g45_ct2.pddl
46,solved,yes,45.72,51.6256,170,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l46_p46_c46_g46_ct2.pddl
47,solved,yes,17.78,21.2711,176,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l47_p47_c47_g47_ct2.pddl
48,solved,yes,50.14,56.5332,182,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l48_p48_c48_g48_ct2.pddl
49,solved,yes,36.53,41.6392,185,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l49_p49_c49_g49_ct2.pddl
50,timeout,no,,70.4410,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l50_p50_c50_g50_ct2.pddl
51,timeout,no,,70.2657,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l51_p51_c51_g51_ct2.pddl
52,solved,yes,45.76,50.6284,184,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l52_p52_c52_g52_ct2.pddl
53,solved,yes,41.12,46.6410,200,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l53_p53_c53_g53_ct2.pddl
54,timeout,no,,70.0777,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l54_p54_c54_g54_ct2.pddl
55,timeout,no,,70.0850,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l55_p55_c55_g55_ct2.pddl
56,timeout,no,,70.1012,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l56_p56_c56_g56_ct2.pddl
57,timeout,no,,70.0735,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l57_p57_c57_g57_ct2.pddl
58,timeout,no,,70.9473,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l58_p58_c58_g58_ct2.pddl
59,timeout,no,,70.0672,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l59_p59_c59_g59_ct2.pddl
60,timeout,no,,70.0715,,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l60_p60_c60_g60_ct2.pddl
