section,algorithm,search,heuristic,size,status,solved,search_time_s,wall_time_s,plan_length,optimal,problem_file,error_excerpt
1.3.1,GBFS+hMAX,gbf,hmax,4,solved,yes,0.1600,2.4445,14,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl,
1.3.1,BFS,bfs,,5,solved,yes,0.7200,3.3724,16,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.1,IDS,ids,,5,timeout,no,,80.0970,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,5,solved,yes,1.3000,22.7399,16,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,5,solved,yes,0.3100,2.5139,19,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.1,BFS,bfs,,6,solved,yes,4.9000,9.6629,19,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,IDS,ids,,6,timeout,no,,80.0847,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,6,timeout,no,,80.0976,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,6,solved,yes,2.4000,5.7029,22,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,BFS,bfs,,7,solved,yes,3.9000,66.7620,23,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.1,IDS,ids,,7,timeout,no,,80.0831,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,7,timeout,no,,80.1051,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,7,solved,yes,2.9000,51.6372,26,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.1,BFS,bfs,,8,timeout,no,,80.1090,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl,
1.3.1,IDS,ids,,8,timeout,no,,80.0844,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,8,timeout,no,,80.0902,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,8,timeout,no,,80.0974,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl,
1.3.1,BFS,bfs,,9,timeout,no,,80.0992,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl,
1.3.1,IDS,ids,,9,timeout,no,,80.1272,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,9,timeout,no,,80.0927,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,9,timeout,no,,80.0940,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl,
1.3.1,BFS,bfs,,10,timeout,no,,80.1076,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl,
1.3.1,IDS,ids,,10,timeout,no,,80.1053,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,10,timeout,no,,80.0949,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,10,timeout,no,,80.0942,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl,
1.3.2,GBFS,gbf,hmax,7,solved,yes,2.9000,64.0971,26,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,GBFS,gbf,hadd,7,solved,yes,0.1300,3.6991,27,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,GBFS,gbf,hff,7,solved,yes,0.2100,3.2099,23,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,GBFS,gbf,landmark,7,solved,yes,0.0220,2.8640,28,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,EHC,ehs,hmax,7,timeout,no,,80.0943,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,EHC,ehs,hadd,7,solved,yes,0.4400,4.0822,27,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,EHC,ehs,hff,7,solved,yes,0.1600,3.6990,25,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.2,EHC,ehs,landmark,7,solved,yes,0.1200,2.9761,34,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl,
1.3.3,BFS,bfs,,5,solved,yes,0.7300,4.5104,16,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.3,IDS,ids,,5,timeout,no,,80.1010,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.3,A*+hMAX,astar,hmax,5,solved,yes,1.4000,34.0961,16,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
1.3.3,A*+lmcut,astar,lmcut,5,timeout,no,,80.1165,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl,
