Benchmark FF - Practice 1 Part 2 Exercise 2.1
Generated at: 2026-03-22T02:53:19
Args: {'min_size': 2, 'max_size': 60, 'step': 1, 'sizes': None, 'timeout': 100, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'drones': 1, 'carriers': 1, 'carrier_capacity': 4, 'exercise': 1, 'seed': None, 'csv_out': None, 'txt_out': None, 'md_out': None, 'png_out': None, 'allow_basic_plots': False, 'problem_files': None}

[RAW_ROWS]
size	status	solved	ff_time_s	wall_time_s	plan_steps	solver_backend	error_excerpt	problem_file
28	solved	yes	0.25	1.3118	113	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l28_p28_c28_g28_a4.pddl
29	solved	yes	0.65	1.6915	123	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l29_p29_c29_g29_a4.pddl
30	solved	yes	0.56	1.8773	123	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l30_p30_c30_g30_a4.pddl
31	solved	yes	0.47	1.5524	127	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l31_p31_c31_g31_a4.pddl
32	solved	yes	0.89	1.9619	135	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l32_p32_c32_g32_a4.pddl
33	solved	yes	1.04	2.2021	145	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l33_p33_c33_g33_a4.pddl
34	solved	yes	0.87	1.9589	138	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l34_p34_c34_g34_a4.pddl
35	solved	yes	0.56	1.6325	140	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l35_p35_c35_g35_a4.pddl
36	solved	yes	1.22	2.3111	149	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l36_p36_c36_g36_a4.pddl
37	solved	yes	0.63	1.6035	149	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l37_p37_c37_g37_a4.pddl
38	solved	yes	2.18	3.3469	163	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l38_p38_c38_g38_a4.pddl
39	solved	yes	0.63	1.6285	161	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l39_p39_c39_g39_a4.pddl
40	solved	yes	2.43	3.6311	169	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l40_p40_c40_g40_a4.pddl
41	solved	yes	2.37	3.5164	170	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l41_p41_c41_g41_a4.pddl
42	solved	yes	1.89	3.0626	180	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l42_p42_c42_g42_a4.pddl
43	solved	yes	3.54	4.7837	182	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l43_p43_c43_g43_a4.pddl
44	solved	yes	1.18	2.1880	175	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l44_p44_c44_g44_a4.pddl
45	solved	yes	5.19	6.5485	189	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l45_p45_c45_g45_a4.pddl
46	solved	yes	4.18	5.3352	194	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l46_p46_c46_g46_a4.pddl
47	solved	yes	5.71	7.0859	200	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l47_p47_c47_g47_a4.pddl
48	solved	yes	1.80	2.9132	192	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l48_p48_c48_g48_a4.pddl
49	solved	yes	3.84	5.0870	202	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l49_p49_c49_g49_a4.pddl
50	solved	yes	1.88	2.9133	199	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l50_p50_c50_g50_a4.pddl
51	solved	yes	5.78	7.1907	212	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l51_p51_c51_g51_a4.pddl
52	solved	yes	7.82	9.4952	218	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l52_p52_c52_g52_a4.pddl
53	solved	yes	10.39	12.1762	225	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l53_p53_c53_g53_a4.pddl
54	solved	yes	3.91	5.1176	224	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l54_p54_c54_g54_a4.pddl
55	solved	yes	9.16	10.8334	233	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l55_p55_c55_g55_a4.pddl
56	solved	yes	6.09	7.4833	238	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l56_p56_c56_g56_a4.pddl
57	solved	yes	14.86	17.0514	239	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l57_p57_c57_g57_a4.pddl
58	solved	yes	17.21	19.6310	246	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l58_p58_c58_g58_a4.pddl
59	solved	yes	17.47	19.8209	256	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l59_p59_c59_g59_a4.pddl
60	solved	yes	11.34	13.6354	252	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l60_p60_c60_g60_a4.pddl

[SUMMARY_THRESHOLD]
threshold_s	100
max_size_within_threshold	size=60, ff_time_s=11.34, plan_steps=252
first_size_over_threshold	none
status_counts	solved=59, timeout=0, unsolved=0, error=0
