Benchmark FF - Practice 1 Part 2 Exercise 2.1
Generated at: 2026-03-22T03:25:21
Args: {'min_size': 2, 'max_size': 100, 'step': 1, 'sizes': None, 'timeout': 70, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'drones': 1, 'carriers': 1, 'carrier_capacity': 4, 'exercise': 1, 'seed': None, 'csv_out': None, 'txt_out': None, 'md_out': None, 'png_out': None, 'allow_basic_plots': False, 'problem_files': None}

[RAW_ROWS]
size	status	solved	ff_time_s	wall_time_s	plan_steps	solver_backend	error_excerpt	problem_file
12	solved	yes	0.01	1.2487	50	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l12_p12_c12_g12_a4.pddl
13	solved	yes	0.01	1.2896	53	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l13_p13_c13_g13_a4.pddl
14	solved	yes	0.01	1.2732	59	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l14_p14_c14_g14_a4.pddl
15	solved	yes	0.01	1.2873	63	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l15_p15_c15_g15_a4.pddl
16	solved	yes	0.01	1.2930	66	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l16_p16_c16_g16_a4.pddl
17	solved	yes	0.02	1.2887	71	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l17_p17_c17_g17_a4.pddl
18	solved	yes	0.03	1.2812	74	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l18_p18_c18_g18_a4.pddl
19	solved	yes	0.05	1.3591	78	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l19_p19_c19_g19_a4.pddl
20	solved	yes	0.06	1.3380	82	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l20_p20_c20_g20_a4.pddl
21	solved	yes	0.09	1.3207	83	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l21_p21_c21_g21_a4.pddl
22	solved	yes	0.09	1.3234	91	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l22_p22_c22_g22_a4.pddl
23	solved	yes	0.09	1.3849	94	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l23_p23_c23_g23_a4.pddl
24	solved	yes	0.18	1.4391	100	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l24_p24_c24_g24_a4.pddl
25	solved	yes	0.11	1.3824	99	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l25_p25_c25_g25_a4.pddl
26	solved	yes	0.33	1.6168	106	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l26_p26_c26_g26_a4.pddl
27	solved	yes	0.25	1.5011	112	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l27_p27_c27_g27_a4.pddl
28	solved	yes	0.15	1.4218	115	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l28_p28_c28_g28_a4.pddl
29	solved	yes	0.24	1.4895	115	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l29_p29_c29_g29_a4.pddl
30	solved	yes	0.24	1.4926	124	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l30_p30_c30_g30_a4.pddl
31	solved	yes	0.61	1.8768	128	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l31_p31_c31_g31_a4.pddl
32	solved	yes	0.68	1.9900	135	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l32_p32_c32_g32_a4.pddl
33	solved	yes	0.94	2.2944	141	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l33_p33_c33_g33_a4.pddl
34	solved	yes	0.77	2.1610	149	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l34_p34_c34_g34_a4.pddl
35	solved	yes	0.82	2.1337	146	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l35_p35_c35_g35_a4.pddl
36	solved	yes	1.40	2.7653	156	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l36_p36_c36_g36_a4.pddl
37	solved	yes	1.31	2.6826	153	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l37_p37_c37_g37_a4.pddl
38	solved	yes	1.32	2.7055	162	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l38_p38_c38_g38_a4.pddl
39	solved	yes	2.13	3.5812	166	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l39_p39_c39_g39_a4.pddl
40	solved	yes	1.77	3.2595	170	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l40_p40_c40_g40_a4.pddl
41	solved	yes	1.44	2.8262	172	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l41_p41_c41_g41_a4.pddl
42	solved	yes	0.87	2.1779	167	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l42_p42_c42_g42_a4.pddl
43	solved	yes	1.25	2.7734	173	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l43_p43_c43_g43_a4.pddl
44	solved	yes	1.21	2.6438	175	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l44_p44_c44_g44_a4.pddl
45	solved	yes	1.22	2.6534	179	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l45_p45_c45_g45_a4.pddl
46	solved	yes	1.89	3.3570	191	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l46_p46_c46_g46_a4.pddl
47	solved	yes	3.90	5.5181	201	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l47_p47_c47_g47_a4.pddl
48	solved	yes	3.32	4.8961	207	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l48_p48_c48_g48_a4.pddl
49	solved	yes	4.04	5.7331	206	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l49_p49_c49_g49_a4.pddl
50	solved	yes	4.99	6.6898	211	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l50_p50_c50_g50_a4.pddl
51	solved	yes	3.62	5.1695	211	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l51_p51_c51_g51_a4.pddl
52	solved	yes	4.32	5.9525	214	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l52_p52_c52_g52_a4.pddl
53	solved	yes	2.25	3.7327	216	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l53_p53_c53_g53_a4.pddl
54	solved	yes	5.05	6.8025	226	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l54_p54_c54_g54_a4.pddl
55	solved	yes	6.76	8.6857	240	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l55_p55_c55_g55_a4.pddl
56	solved	yes	11.42	13.6716	241	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l56_p56_c56_g56_a4.pddl
57	solved	yes	4.28	5.9553	233	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l57_p57_c57_g57_a4.pddl
58	solved	yes	9.30	11.3450	240	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l58_p58_c58_g58_a4.pddl
59	solved	yes	11.05	13.2415	253	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l59_p59_c59_g59_a4.pddl
60	solved	yes	7.09	9.0163	251	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l60_p60_c60_g60_a4.pddl
61	solved	yes	5.04	6.7598	246	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l61_p61_c61_g61_a4.pddl
62	solved	yes	9.78	11.8771	265	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l62_p62_c62_g62_a4.pddl
63	solved	yes	17.22	19.9420	261	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l63_p63_c63_g63_a4.pddl
64	solved	yes	8.52	10.5350	262	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l64_p64_c64_g64_a4.pddl
65	solved	yes	18.39	21.3654	270	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l65_p65_c65_g65_a4.pddl
66	solved	yes	7.63	9.5697	277	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l66_p66_c66_g66_a4.pddl
67	solved	yes	17.73	20.5081	277	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l67_p67_c67_g67_a4.pddl
68	solved	yes	17.10	19.8449	289	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l68_p68_c68_g68_a4.pddl
69	solved	yes	31.58	35.6383	288	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l69_p69_c69_g69_a4.pddl
70	solved	yes	35.52	39.8417	291	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l70_p70_c70_g70_a4.pddl
71	solved	yes	44.99	50.1641	300	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l71_p71_c71_g71_a4.pddl
72	solved	yes	32.87	37.0137	309	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l72_p72_c72_g72_a4.pddl
73	solved	yes	34.47	38.7334	306	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l73_p73_c73_g73_a4.pddl
74	solved	yes	39.20	43.9726	316	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l74_p74_c74_g74_a4.pddl
75	solved	yes	17.01	19.7047	311	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l75_p75_c75_g75_a4.pddl
76	solved	yes	26.05	29.6127	315	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l76_p76_c76_g76_a4.pddl
77	solved	yes	38.05	42.6207	322	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l77_p77_c77_g77_a4.pddl
78	solved	yes	27.23	30.9442	333	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l78_p78_c78_g78_a4.pddl
79	solved	yes	15.91	18.5214	323	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l79_p79_c79_g79_a4.pddl
80	solved	yes	15.07	17.6202	319	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l80_p80_c80_g80_a4.pddl
81	timeout	no		70.0114		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l81_p81_c81_g81_a4.pddl
82	timeout	no		70.1099		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l82_p82_c82_g82_a4.pddl
83	solved	yes	27.59	30.8772	339	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l83_p83_c83_g83_a4.pddl
84	timeout	no		70.1164		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l84_p84_c84_g84_a4.pddl
85	solved	yes	23.96	27.0366	339	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l85_p85_c85_g85_a4.pddl
86	solved	yes	43.74	48.9455	361	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l86_p86_c86_g86_a4.pddl
87	timeout	no		70.0732		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l87_p87_c87_g87_a4.pddl
88	timeout	no		70.0527		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l88_p88_c88_g88_a4.pddl
89	solved	yes	48.34	53.3863	371	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l89_p89_c89_g89_a4.pddl
90	solved	yes	39.65	44.3646	373	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l90_p90_c90_g90_a4.pddl
91	timeout	no		70.8905		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l91_p91_c91_g91_a4.pddl
92	solved	yes	42.81	47.4966	367	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l92_p92_c92_g92_a4.pddl
93	solved	yes	49.28	54.3530	386	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l93_p93_c93_g93_a4.pddl
94	timeout	no		70.1564		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l94_p94_c94_g94_a4.pddl
95	timeout	no		70.5877		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l95_p95_c95_g95_a4.pddl
96	timeout	no		70.4419		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l96_p96_c96_g96_a4.pddl
97	timeout	no		70.5464		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l97_p97_c97_g97_a4.pddl
98	timeout	no		70.0688		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l98_p98_c98_g98_a4.pddl
99	timeout	no		70.1158		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l99_p99_c99_g99_a4.pddl
100	timeout	no		70.0822		planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l100_p100_c100_g100_a4.pddl

[SUMMARY_THRESHOLD]
threshold_s	70
max_size_within_threshold	size=93, ff_time_s=49.28, plan_steps=386
first_size_over_threshold	none
status_counts	solved=86, timeout=13, unsolved=0, error=0
