section,algorithm,search,heuristic,size,status,solved,search_time_s,wall_time_s,plan_length,optimal,problem_file,error_excerpt
2.1.1,A*+hMAX,astar,hmax,6,timeout,no,,60.0740,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl,
2.1.1,GBFS+hMAX,gbf,hmax,6,timeout,no,,60.0897,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl,
2.1.1,BFS,bfs,,8,timeout,no,,60.2388,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl,
2.1.1,IDS,ids,,8,timeout,no,,60.0968,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl,
2.1.1,A*+hMAX,astar,hmax,8,timeout,no,,60.0619,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl,
2.1.1,GBFS+hMAX,gbf,hmax,8,timeout,no,,60.0854,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl,
2.1.1,BFS,bfs,,10,timeout,no,,60.0787,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl,
2.1.1,IDS,ids,,10,timeout,no,,60.0818,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl,
2.1.1,A*+hMAX,astar,hmax,10,timeout,no,,60.1043,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl,
2.1.1,GBFS+hMAX,gbf,hmax,10,timeout,no,,60.0675,,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl,
