Benchmark Optic - Practice 1 Part 3 V2
Generated at: 2026-03-21T21:28:27
Args: {'min_drones': 1, 'max_drones': 5, 'min_size': 2, 'max_size': 40, 'step': 1, 'timeout': 70, 'stop_after_fails': 3, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'carrier_capacity': 4, 'seed': None}

[SUMMARY]
drones	carriers	max_solved_size	status_at_max	processing_time_s_at_max	first_plan_steps	first_makespan	last_plan_steps	last_makespan	delta_steps	delta_makespan	problem_file
1	1	12	solved	45.2700	55	4904.0540	50	3331.0490	70.0511	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l12_p12_c12_g12_a4.pddl	
1	1	13	solved	61.1600	62	4482.0610	53	3121.0520	70.1683	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l13_p13_c13_g13_a4.pddl	
1	1	14	solved	48.8900	66	5088.0650	60	4107.0590	70.3221	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l14_p14_c14_g14_a4.pddl	
1	1	15	solved	42.3600	70	5959.0690	64	4001.0630	70.0361	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l15_p15_c15_g15_a4.pddl	
1	1	16	solved	27.0800	63	5435.0620	63	5434.0620	70.0103	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l16_p16_c16_g16_a4.pddl	
1	1	17	solved	29.9800	77	6012.0760	67	5268.0660	70.0996	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l17_p17_c17_g17_a4.pddl	
1	1	18	solved	52.0000	86	6565.0850	73	4831.0720	70.0622	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l18_p18_c18_g18_a4.pddl	
1	1	19	solved	49.8400	86	6550.0850	75	5715.0740	70.0837	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l19_p19_c19_g19_a4.pddl	
1	1	20	solved	6.7200	94	9149.0930	94	9149.0930	70.0635	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l20_p20_c20_g20_a4.pddl	
1	1	21	solved	5.6000	101	8116.1000	101	8116.1000	70.0045	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l21_p21_c21_g21_a4.pddl	
1	1	22	solved	7.8300	97	7401.0960	97	7401.0960	70.0029	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l22_p22_c22_g22_a4.pddl	
1	1	23	solved	7.5700	113	7838.1120	113	7838.1120	70.0289	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l23_p23_c23_g23_a4.pddl	
1	1	24	solved	14.1900	119	9975.1180	119	9975.1180	70.0118	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l24_p24_c24_g24_a4.pddl	
1	1	25	solved	12.6600	121	11297.1200	121	11297.1200	70.3817	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l25_p25_c25_g25_a4.pddl	
1	1	26	solved	16.9200	129	11916.1280	129	11916.1280	70.2688	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l26_p26_c26_g26_a4.pddl	
1	1	27	solved	17.3600	129	7886.1280	129	7886.1280	70.0194	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l27_p27_c27_g27_a4.pddl	
1	1	28	solved	21.0000	129	10320.1280	129	10320.1280	70.0132	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l28_p28_c28_g28_a4.pddl	
1	1	29	solved	27.8900	137	11632.1360	137	11632.1360	70.1310	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l29_p29_c29_g29_a4.pddl	
1	1	30	solved	35.1000	143	10110.1420	143	10110.1420	70.3020	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l30_p30_c30_g30_a4.pddl	
1	1	31	solved	42.2700	145	12382.1440	145	12382.1440	70.0921	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l31_p31_c31_g31_a4.pddl	
1	1	32	solved	48.1400	154	11389.1530	154	11389.1530	70.0562	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l32_p32_c32_g32_a4.pddl	
1	1	33	timeout						70.0609	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l33_p33_c33_g33_a4.pddl	
1	1	34	timeout						70.0067	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l34_p34_c34_g34_a4.pddl	
1	1	35	solved	61.3800	168	16424.1670	168	16424.1670	70.0230	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l35_p35_c35_g35_a4.pddl	
1	1	36	timeout						70.0641	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l36_p36_c36_g36_a4.pddl	
1	1	37	timeout						70.0142	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l37_p37_c37_g37_a4.pddl	
1	1	38	timeout						70.0106	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l38_p38_c38_g38_a4.pddl	
2	2	2	solved	0.0200	6	183.0030	6	183.0030	70.0715	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l2_p2_c2_g2_a4.pddl	
2	2	3	solved	44.6900	12	659.0060	14	253.0080	70.0550	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l3_p3_c3_g3_a4.pddl	
2	2	4	solved	61.3000	17	980.0080	14	596.0060	70.0433	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l4_p4_c4_g4_a4.pddl	
2	2	5	solved	21.4500	21	993.0100	25	985.0080	70.8887	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l5_p5_c5_g5_a4.pddl	
2	2	6	solved	48.1000	25	659.0180	26	501.0080	70.2812	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l6_p6_c6_g6_a4.pddl	
2	2	7	solved	25.3600	29	1564.0150	30	1534.0140	70.1098	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l7_p7_c7_g7_a4.pddl	
2	2	8	solved	44.1300	37	1626.0200	33	1613.0170	70.0359	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l8_p8_c8_g8_a4.pddl	
2	2	9	solved	5.9900	47	2495.0310	47	2495.0310	70.3561	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l9_p9_c9_g9_a4.pddl	
2	2	10	solved	6.0100	50	2109.0220	50	2109.0220	70.0755	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l10_p10_c10_g10_a4.pddl	
2	2	11	solved	7.4700	53	2016.0240	53	2016.0240	70.0463	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l11_p11_c11_g11_a4.pddl	
2	2	12	solved	15.3100	58	1554.0290	58	1554.0290	70.0185	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l12_p12_c12_g12_a4.pddl	
2	2	13	solved	48.6300	65	2611.0330	65	2611.0330	70.0251	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l13_p13_c13_g13_a4.pddl	
2	2	14	timeout						70.0212	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l14_p14_c14_g14_a4.pddl	
2	2	15	timeout						70.0163	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l15_p15_c15_g15_a4.pddl	
2	2	16	timeout						70.0660	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l16_p16_c16_g16_a4.pddl	
3	3	2	solved	0.0500	7	132.0030	7	132.0030	70.1329	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l2_p2_c2_g2_a4.pddl	
3	3	3	solved	2.6300	12	118.0040	9	67.0020	70.0141	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l3_p3_c3_g3_a4.pddl	
3	3	4	solved	35.4300	22	1169.0080	17	791.0060	70.0217	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l4_p4_c4_g4_a4.pddl	
3	3	5	solved	2.5400	28	1042.0080	28	1042.0080	70.1684	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l5_p5_c5_g5_a4.pddl	
3	3	6	solved	2.2300	35	1093.0120	35	1093.0120	70.0848	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l6_p6_c6_g6_a4.pddl	
3	3	7	solved	5.0400	37	1078.0160	37	1078.0160	70.0842	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l7_p7_c7_g7_a4.pddl	
3	3	8	solved	18.6100	42	1454.0150	42	1454.0150	70.0582	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l8_p8_c8_g8_a4.pddl	
3	3	9	solved	21.7400	52	1380.0160	52	1380.0160	70.1930	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l9_p9_c9_g9_a4.pddl	
3	3	10	solved	46.3400	48	1592.0170	48	1592.0170	70.0093	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l10_p10_c10_g10_a4.pddl	
3	3	11	timeout						70.1824	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l11_p11_c11_g11_a4.pddl	
3	3	12	timeout						70.0088	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l12_p12_c12_g12_a4.pddl	
3	3	13	timeout						70.1469	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l13_p13_c13_g13_a4.pddl	
4	4	2	solved	0.1500	8	148.0020	8	148.0020	70.0697	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l2_p2_c2_g2_a4.pddl	
4	4	3	solved	0.8700	14	298.0040	14	298.0040	70.0077	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l3_p3_c3_g3_a4.pddl	
4	4	4	solved	5.0900	29	1160.0070	29	1160.0070	70.0946	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l4_p4_c4_g4_a4.pddl	
4	4	5	solved	15.7900	30	1202.0060	30	1202.0060	70.0403	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l5_p5_c5_g5_a4.pddl	
4	4	6	solved	17.5500	24	566.0060	24	566.0060	70.0821	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l6_p6_c6_g6_a4.pddl	
4	4	7	solved	51.6100	45	815.0130	45	815.0130	70.0280	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l7_p7_c7_g7_a4.pddl	
4	4	8	timeout						70.0133	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l8_p8_c8_g8_a4.pddl	
4	4	9	timeout						70.0414	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l9_p9_c9_g9_a4.pddl	
4	4	10	timeout						70.0871	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l10_p10_c10_g10_a4.pddl	
5	5	2	solved	2.2200	23	728.0050	23	728.0050	70.0702	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l2_p2_c2_g2_a4.pddl	
5	5	3	solved	6.1500	22	537.0060	22	537.0060	70.0585	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l3_p3_c3_g3_a4.pddl	
5	5	4	solved	8.1700	22	494.0060	22	494.0060	70.0569	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l4_p4_c4_g4_a4.pddl	
5	5	5	timeout						70.2466	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l5_p5_c5_g5_a4.pddl	
5	5	6	timeout						70.0651	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l6_p6_c6_g6_a4.pddl	
5	5	7	timeout						70.0726	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l7_p7_c7_g7_a4.pddl	
